model,seed_index,K_slope,K_positive,R_slope,R_positive,Phi_slope,Phi_positive,all_three_slopes_positive
M3_ODC,0,-0.05303494982780392,False,0.9252252529190144,True,0.0062390625000000016,True,False
M3_ODC,1,0.018593446796255082,True,0.8720016393812671,True,0.005849869791666666,True,True
M3_ODC,2,0.09489782952545887,True,0.8185944817005583,True,0.005031250000000001,True,True
M3_ODC,3,0.0035739655776788454,True,0.8894372181688189,True,0.005786783854166667,True,True
M3_ODC,4,-0.007555771738973999,False,0.8502170369550646,True,0.003110872395833332,True,False
M2p_HMM,0,0.002819331005513902,True,1.0998148721446934,True,0.00023639322916666657,True,True
M2p_HMM,1,0.002695857640925445,True,1.1379912463534758,True,0.00023001302083333337,True,True
M2p_HMM,2,-0.004907350899096828,False,1.0826851720043633,True,0.00013632812499999997,True,False
M2p_HMM,3,-0.0006785410563194632,False,1.1016765174838223,True,0.00015546874999999995,True,False
M2p_HMM,4,0.0024510964898699075,True,1.110452169635373,True,0.0001595052083333333,True,True
M4_CTRW,0,0.0056988555042298454,True,3.3057426062971356,True,2.4499999999999986e-05,True,True
M4_CTRW,1,-0.0011474778199214164,False,2.9017874256003533,True,1.4888888888888888e-05,True,False
M4_CTRW,2,0.0013901875405869144,True,2.460045802423471,True,1.9893518518518514e-05,True,True
M4_CTRW,3,0.0009478624111459165,True,3.099574523313273,True,1.9787037037037027e-05,True,True
M4_CTRW,4,-0.0017085128249082113,False,3.6752767538990225,True,2.1541666666666664e-05,True,False
M5_AR1,0,-0.009187618708949108,False,0.587717473298568,True,-0.0044250555555555545,False,False
M5_AR1,1,0.008438308076130201,True,0.5858427563371179,True,-0.004591689814814814,False,False
M5_AR1,2,0.07684570105977859,True,0.5822655842329509,True,-0.004317680555555555,False,False
M5_AR1,3,-0.010979902242130963,False,0.5877488461471889,True,-0.0043809305555555554,False,False
M5_AR1,4,0.034108384184423274,True,0.5850281886579124,True,-0.0018995277777777762,False,False
