slope,rho,p_linregress,p_permutation,model,observable
0.011294904066522995,0.39999999999999997,0.4036520990030343,0.2917082917082917,M3_ODC,K
0.8710951258249446,1.0,2.6074746204255873e-06,0.000999000999000999,M3_ODC,R
0.005203567708333333,1.0,3.5971995240638074e-06,0.000999000999000999,M3_ODC,Phi
0.0004760786361785633,0.03333333333333333,0.8924546865291014,0.9460539460539461,M2p_HMM,K
1.1065239955243455,1.0,2.5322259054091775e-11,0.000999000999000999,M2p_HMM,R
0.00018354166666666665,0.9833333333333333,3.577792504787655e-06,0.000999000999000999,M2p_HMM,Phi
0.0010361829622265728,0.13333333333333333,0.5053950591025973,0.7332667332667333,M4_CTRW,K
3.088485422306651,0.9666666666666667,7.428158891770356e-05,0.000999000999000999,M4_CTRW,R
2.012222222222222e-05,0.9333333333333332,0.0005324302432881398,0.000999000999000999,M4_CTRW,Phi
0.019844974473850176,0.7166666666666667,0.12332345195911236,0.030969030969030968,M5_AR1,K
0.5857205697347476,1.0,4.646752579582094e-05,0.000999000999000999,M5_AR1,R
-0.003922976851851851,-0.8333333333333333,0.0045432569949079545,0.012987012987012988,M5_AR1,Phi
